119100,37591
119150,37545
119200,37499
119250,37453
119300,37407
119350,37361
119400,37316
119450,37270
119500,37224
119550,37178
119600,37132
119650,37086
119700,37041
119750,36995
119800,36949
119850,36903
119900,36857
119950,36811
120000,36765
