116800,3789
116850,3787
116900,3785
116950,3782
117000,3780
117050,3778
117100,3776
117150,3774
117200,3772
117250,3770
117300,3768
117350,3766
117400,3763
117450,3761
117500,3759
117550,3757
117600,3755
117650,3753
117700,3751
117750,3749
117800,3747
117850,3745
117900,3742
117950,3740
118000,3738
118050,3736
118100,3734
118150,3735
118200,3736
118250,3737
118300,3738
118350,3739
118400,3740
118450,3741
118500,3742
118550,3743
118600,3744
118650,3745
118700,3745
118750,3746
118800,3747
118850,3748
118900,3749
118950,3750
119000,3751
119050,3752
119100,3753
119150,3752
119200,3751
119250,3750
119300,3748
119350,3747
119400,3746
119450,3745
119500,3743
119550,3742
119600,3741
119650,3739
119700,3738
119750,3737
119800,3736
119850,3734
119900,3733
119950,3732
120000,3730
