116800,14034
116850,14034
116900,14035
116950,14035
117000,14035
117050,14035
117100,14035
117150,14035
117200,14035
117250,14035
117300,14036
117350,14036
117400,14036
117450,14036
117500,14036
117550,14036
117600,14036
117650,14036
117700,14037
117750,14037
117800,14037
117850,14037
117900,14037
117950,14037
118000,14037
118050,14037
118100,14038
118150,14038
118200,14038
118250,14038
118300,14038
118350,14038
118400,14038
118450,14038
118500,14039
118550,14039
118600,14039
118650,14039
118700,14039
118750,14039
118800,14039
118850,14039
118900,14040
118950,14040
119000,14040
119050,14040
119100,14040
119150,14040
119200,14040
119250,14040
119300,14040
119350,14040
119400,14040
119450,14040
119500,14040
119550,14040
119600,14040
119650,14040
119700,14040
119750,14040
119800,14040
119850,14040
119900,14040
119950,14040
120000,14040
